EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
342,1,1,0.000066,0.000000,672423424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
342,1,2,0.000066,1.000000,671889536.000000,3388773.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
343,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
343,1,2,0.000066,1.000000,671869120.000000,2154619.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
344,1,1,0.000066,0.000000,693472320.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
344,1,2,0.000066,1.000000,695468096.000000,2627259.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
345,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
345,1,2,0.000066,1.000000,671987392.000000,5068117.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
346,1,1,0.000066,0.000000,673102208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
346,1,2,0.000066,1.000000,672805056.000000,6166423.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
347,1,1,0.000066,0.000000,1050001408.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
347,1,2,0.000066,1.000000,1052299584.000000,6566984.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
348,1,1,0.000066,0.000000,1863548544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
348,1,2,0.000066,1.000000,1862206848.000000,8731140.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
349,1,1,0.000066,0.000000,676892224.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
349,1,2,0.000066,1.000000,676235968.000000,3907812.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
350,1,1,0.000066,0.000000,674940224.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
350,1,2,0.000066,1.000000,675557952.000000,6636381.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
351,1,1,0.000066,0.000000,673105856.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
351,1,2,0.000066,1.000000,674184448.000000,4921361.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
352,1,1,0.000066,0.000000,673530752.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
352,1,2,0.000066,1.000000,672957824.000000,5343852.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
353,1,1,0.000066,0.000000,676384832.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
353,1,2,0.000066,1.000000,676654336.000000,5721976.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
354,1,1,0.000066,0.000000,678744448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
354,1,2,0.000066,1.000000,678064384.000000,3429091.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
355,1,1,0.000066,0.000000,672456128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
355,1,2,0.000066,1.000000,673424000.000000,3486504.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
356,1,1,0.000066,0.000000,672452416.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
356,1,2,0.000066,1.000000,671089600.000000,2763240.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
357,1,1,0.000066,0.000000,672416192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
357,1,2,0.000066,1.000000,674149376.000000,4049820.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
358,1,1,0.000066,0.000000,672485056.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
358,1,2,0.000066,1.000000,673713280.000000,4019541.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
359,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
359,1,2,0.000066,1.000000,675283776.000000,3796817.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
360,1,1,0.000066,0.000000,1824703872.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
360,1,2,0.000066,1.000000,1821384704.000000,4393465.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
361,1,1,0.000066,0.000000,1514306432.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
361,1,2,0.000066,1.000000,1514766464.000000,3203452.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
362,1,1,0.000066,0.000000,676436864.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
362,1,2,0.000066,1.000000,678650496.000000,4939944.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
363,1,1,0.000066,0.000000,2164595456.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
363,1,2,0.000066,1.000000,2162548736.000000,5323811.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
364,1,1,0.000066,0.000000,673997120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
364,1,2,0.000066,1.000000,675765504.000000,4208842.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
365,1,1,0.000066,0.000000,673110912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
365,1,2,0.000066,1.000000,673559168.000000,3678328.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
366,1,1,0.000066,0.000000,674732736.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
366,1,2,0.000066,1.000000,675561280.000000,4766890.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
367,1,1,0.000066,0.000000,673019520.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
367,1,2,0.000066,1.000000,675122176.000000,2965820.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
368,1,1,0.000066,0.000000,679843136.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
368,1,2,0.000066,1.000000,680640640.000000,4091089.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
369,1,1,0.000066,0.000000,673023104.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
369,1,2,0.000066,1.000000,672360512.000000,3297415.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
370,1,1,0.000066,0.000000,702798912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
370,1,2,0.000066,1.000000,703203008.000000,2850292.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
371,1,1,0.000066,0.000000,672536704.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
371,1,2,0.000066,1.000000,673466752.000000,4526994.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
372,1,1,0.000066,0.000000,680699776.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
372,1,2,0.000066,1.000000,680537920.000000,3715505.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
373,1,1,0.000066,0.000000,673219712.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
373,1,2,0.000066,1.000000,674804736.000000,3203452.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
374,1,1,0.000066,0.000000,688931136.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
374,1,2,0.000066,1.000000,688862848.000000,4893355.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
375,1,1,0.000066,0.000000,676098944.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
375,1,2,0.000066,1.000000,676516352.000000,5369510.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
376,1,1,0.000066,0.000000,673068608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
376,1,2,0.000066,1.000000,673239936.000000,4284359.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
377,1,1,0.000066,0.000000,672540288.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
377,1,2,0.000066,1.000000,672364416.000000,3184327.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
378,1,1,0.000066,0.000000,672492544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
378,1,2,0.000066,1.000000,673783936.000000,4731519.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
379,1,1,0.000066,0.000000,672496128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
379,1,2,0.000066,1.000000,671248128.000000,4326920.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
380,1,1,0.000066,0.000000,688837056.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
380,1,2,0.000066,1.000000,690410688.000000,3788764.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
381,1,1,0.000066,0.000000,688675904.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
381,1,2,0.000066,1.000000,688198784.000000,3037051.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
382,1,1,0.000066,0.000000,673165696.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
382,1,2,0.000066,1.000000,673667456.000000,2673354.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
383,1,1,0.000066,0.000000,672416192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
383,1,2,0.000066,1.000000,673011008.000000,4786073.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
384,1,1,0.000066,0.000000,674567360.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
384,1,2,0.000066,1.000000,675361600.000000,4656695.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
385,1,1,0.000066,0.000000,673055744.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
385,1,2,0.000066,1.000000,673794688.000000,3896071.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
386,1,1,0.000066,0.000000,673264064.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
386,1,2,0.000066,1.000000,674326400.000000,4109710.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
387,1,1,0.000066,0.000000,673087424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
387,1,2,0.000066,1.000000,674236672.000000,3446858.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
388,1,1,0.000066,0.000000,672965632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
388,1,2,0.000066,1.000000,675774720.000000,5417642.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
389,1,1,0.000066,0.000000,675704448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
389,1,2,0.000066,1.000000,675882624.000000,3121361.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
390,1,1,0.000066,0.000000,673487936.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
390,1,2,0.000066,1.000000,672716800.000000,4958457.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
391,1,1,0.000066,0.000000,674692480.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
391,1,2,0.000066,1.000000,675946304.000000,4643559.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
392,1,1,0.000066,0.000000,672561536.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
392,1,2,0.000066,1.000000,673418752.000000,3776653.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
393,1,1,0.000066,0.000000,674379008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
393,1,2,0.000066,1.000000,674233216.000000,4833696.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
394,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
394,1,2,0.000066,1.000000,674197632.000000,4030922.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
395,1,1,0.000066,0.000000,673127168.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
395,1,2,0.000066,1.000000,672257216.000000,4244970.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
396,1,1,0.000066,0.000000,677029376.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
396,1,2,0.000066,1.000000,677786816.000000,6264699.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
397,1,1,0.000066,0.000000,692492864.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
397,1,2,0.000066,1.000000,692479168.000000,3674174.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
398,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
398,1,2,0.000066,1.000000,672526464.000000,4880855.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
399,1,1,0.000066,0.000000,753609024.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
399,1,2,0.000066,1.000000,753590912.000000,3756381.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
400,1,1,0.000066,0.000000,677326208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
400,1,2,0.000066,1.000000,679724736.000000,4083616.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
401,1,1,0.000066,0.000000,684523008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
401,1,2,0.000066,1.000000,685344064.000000,6520310.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
402,1,1,0.000066,0.000000,678359680.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
402,1,2,0.000066,1.000000,678956416.000000,3468940.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
403,1,1,0.000066,0.000000,689085824.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
403,1,2,0.000066,1.000000,689440960.000000,5113115.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
404,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
404,1,2,0.000066,1.000000,674690880.000000,2477688.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
405,1,1,0.000066,0.000000,684399168.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
405,1,2,0.000066,1.000000,685696128.000000,3748241.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
406,1,1,0.000066,0.000000,673871744.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
406,1,2,0.000066,1.000000,672955584.000000,3748241.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
407,1,1,0.000066,0.000000,672430656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
407,1,2,0.000066,1.000000,673410240.000000,3735999.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
408,1,1,0.000066,0.000000,672948736.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
408,1,2,0.000066,1.000000,672862592.000000,3852714.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
409,1,1,0.000066,0.000000,681504576.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
409,1,2,0.000066,1.000000,681033408.000000,2684755.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
410,1,1,0.000066,0.000000,675020992.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
410,1,2,0.000066,1.000000,676402304.000000,6898146.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
411,1,1,0.000066,0.000000,675709120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
411,1,2,0.000066,1.000000,676818688.000000,3977530.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
412,1,1,0.000066,0.000000,674413312.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
412,1,2,0.000066,1.000000,676213632.000000,3568754.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
413,1,1,0.000066,0.000000,678536000.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
413,1,2,0.000066,1.000000,679566848.000000,6759498.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
414,1,1,0.000066,0.000000,1047138240.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
414,1,2,0.000066,1.000000,1049882432.000000,4610556.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
415,1,1,0.000066,0.000000,675108544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
415,1,2,0.000066,1.000000,676125248.000000,3602824.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
416,1,1,0.000066,0.000000,673120128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
416,1,2,0.000066,1.000000,673588096.000000,2796202.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
417,1,1,0.000066,0.000000,677620672.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
417,1,2,0.000066,1.000000,678064640.000000,4135639.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
418,1,1,0.000066,0.000000,684148928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
418,1,2,0.000066,1.000000,684732096.000000,4590639.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
419,1,1,0.000066,0.000000,673304768.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
419,1,2,0.000066,1.000000,674683520.000000,4782881.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
420,1,1,0.000066,0.000000,675393408.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
420,1,2,0.000066,1.000000,675608704.000000,4530366.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
421,1,1,0.000066,0.000000,761174272.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
421,1,2,0.000066,1.000000,763810752.000000,4098547.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
422,1,1,0.000066,0.000000,673008512.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
422,1,2,0.000066,1.000000,673703616.000000,3812871.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
423,1,1,0.000066,0.000000,673264384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
423,1,2,0.000066,1.000000,672312192.000000,2876956.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
424,1,1,0.000066,0.000000,672492544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
424,1,2,0.000066,1.000000,673531712.000000,2097152.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
425,1,1,0.000066,0.000000,672470720.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
425,1,2,0.000066,1.000000,672535936.000000,3086924.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
426,1,1,0.000066,0.000000,834291200.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
426,1,2,0.000066,1.000000,836555968.000000,4843165.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
427,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
427,1,2,0.000066,1.000000,672098112.000000,3623955.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
428,1,1,0.000066,0.000000,673721216.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
428,1,2,0.000066,1.000000,674383168.000000,3393277.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
429,1,1,0.000066,0.000000,673158528.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
429,1,2,0.000066,1.000000,673698880.000000,2154619.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
430,1,1,0.000066,0.000000,699229376.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
430,1,2,0.000066,1.000000,700688256.000000,5737967.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
431,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
431,1,2,0.000066,1.000000,672770688.000000,5248702.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
432,1,1,0.000066,0.000000,673941504.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
432,1,2,0.000066,1.000000,673158528.000000,3311279.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
433,1,1,0.000066,0.000000,702368320.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
433,1,2,0.000066,1.000000,703036608.000000,4702382.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
434,1,1,0.000066,0.000000,683080512.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
434,1,2,0.000066,1.000000,682983936.000000,2446677.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
435,1,1,0.000066,0.000000,674234496.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
435,1,2,0.000066,1.000000,674583424.000000,2991455.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
436,1,1,0.000066,0.000000,672448960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
436,1,2,0.000066,1.000000,673739840.000000,3464535.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
437,1,1,0.000066,0.000000,677924096.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
437,1,2,0.000066,1.000000,677058880.000000,4927563.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
438,1,1,0.000066,0.000000,686539200.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
438,1,2,0.000066,1.000000,686237376.000000,3690762.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
439,1,1,0.000066,0.000000,1949332608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
439,1,2,0.000066,1.000000,1947490560.000000,8152261.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
440,1,1,0.000066,0.000000,672456320.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
440,1,2,0.000066,1.000000,673194368.000000,5934215.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
441,1,1,0.000066,0.000000,677268480.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
441,1,2,0.000066,1.000000,675817600.000000,3888223.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
442,1,1,0.000066,0.000000,683548928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
442,1,2,0.000066,1.000000,682854016.000000,3343406.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
443,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
443,1,2,0.000066,1.000000,673068800.000000,7315023.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
444,1,1,0.000066,0.000000,673903616.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
444,1,2,0.000066,1.000000,674645888.000000,3302043.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
445,1,1,0.000066,0.000000,684055680.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
445,1,2,0.000066,1.000000,684187712.000000,5083161.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
446,1,1,0.000066,0.000000,674402688.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
446,1,2,0.000066,1.000000,674715456.000000,4068631.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
447,1,1,0.000066,0.000000,672711744.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
447,1,2,0.000066,1.000000,672621760.000000,3935071.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
448,1,1,0.000066,0.000000,672609280.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
448,1,2,0.000066,1.000000,672379648.000000,4219713.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
449,1,1,0.000066,0.000000,673124352.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
449,1,2,0.000066,1.000000,674225472.000000,3402266.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
450,1,1,0.000066,0.000000,676667648.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
450,1,2,0.000066,1.000000,675792768.000000,3260155.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
451,1,1,0.000066,0.000000,994280000.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
451,1,2,0.000066,1.000000,996105920.000000,4503319.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
452,1,1,0.000066,0.000000,672518400.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
452,1,2,0.000066,1.000000,672144448.000000,4573977.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
453,1,1,0.000066,0.000000,673396160.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
453,1,2,0.000066,1.000000,675152128.000000,5944500.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
454,1,1,0.000066,0.000000,684087424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
454,1,2,0.000066,1.000000,685541888.000000,3946696.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
455,1,1,0.000066,0.000000,676084096.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
