EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
375,1,2,0.000066,1.000000,70267.093750,46288.324219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
376,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
376,1,2,0.000066,1.000000,60976.457031,45480.222656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
377,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
377,1,2,0.000066,1.000000,69368.265625,43618.812500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
378,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
378,1,2,0.000066,1.000000,74029.203125,60041.726562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
379,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
379,1,2,0.000066,1.000000,55685.273438,31487.029297,1500000.000000,1500000.000000,1500000.000000,1500000.000000
380,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
380,1,2,0.000066,1.000000,52362.507812,20194.943359,1500000.000000,1500000.000000,1500000.000000,1500000.000000
381,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
381,1,2,0.000066,1.000000,65965.765625,42736.312500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
382,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
382,1,2,0.000066,1.000000,57310.949219,29246.591797,1500000.000000,1500000.000000,1500000.000000,1500000.000000
383,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
383,1,2,0.000066,1.000000,76352.382812,43590.324219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
384,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
384,1,2,0.000066,1.000000,56074.355469,24077.792969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
385,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
385,1,2,0.000066,1.000000,81614.039062,59476.257812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
386,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
386,1,2,0.000066,1.000000,82637.304688,57889.667969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
387,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
387,1,2,0.000066,1.000000,74243.046875,47270.414062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
388,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
388,1,2,0.000066,1.000000,56237.054688,26599.791016,1500000.000000,1500000.000000,1500000.000000,1500000.000000
389,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
389,1,2,0.000066,1.000000,62691.460938,47689.238281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
390,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
390,1,2,0.000066,1.000000,80836.929688,62799.800781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
391,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
391,1,2,0.000066,1.000000,50608.578125,16322.418945,1500000.000000,1500000.000000,1500000.000000,1500000.000000
392,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
392,1,2,0.000066,1.000000,77520.007812,45718.179688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
393,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
393,1,2,0.000066,1.000000,52283.691406,28312.548828,1500000.000000,1500000.000000,1500000.000000,1500000.000000
394,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
394,1,2,0.000066,1.000000,78703.125000,66312.765625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
395,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
395,1,2,0.000066,1.000000,56782.132812,27294.755859,1500000.000000,1500000.000000,1500000.000000,1500000.000000
396,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
396,1,2,0.000066,1.000000,66509.328125,33511.144531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
397,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
397,1,2,0.000066,1.000000,64975.355469,30913.007812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
398,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
398,1,2,0.000066,1.000000,65403.007812,45498.070312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
399,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
399,1,2,0.000066,1.000000,55519.687500,46153.710938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
400,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
400,1,2,0.000066,1.000000,67840.515625,60563.804688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
401,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
401,1,2,0.000066,1.000000,71568.078125,49430.742188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
402,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
402,1,2,0.000066,1.000000,67865.703125,64717.480469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
403,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
403,1,2,0.000066,1.000000,75014.242188,48324.074219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
404,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
404,1,2,0.000066,1.000000,57968.957031,40877.464844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
405,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
405,1,2,0.000066,1.000000,71127.453125,49650.128906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
406,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
406,1,2,0.000066,1.000000,91705.335938,60097.875000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
407,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
407,1,2,0.000066,1.000000,67397.609375,38662.546875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
408,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
408,1,2,0.000066,1.000000,67616.546875,50997.609375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
409,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
409,1,2,0.000066,1.000000,83833.867188,63001.207031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
410,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
410,1,2,0.000066,1.000000,75205.812500,55027.656250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
411,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
411,1,2,0.000066,1.000000,74639.648438,53979.832031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
412,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
412,1,2,0.000066,1.000000,69838.234375,53335.167969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
413,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
413,1,2,0.000066,1.000000,55983.054688,29588.683594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
414,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
414,1,2,0.000066,1.000000,58175.636719,28968.869141,1500000.000000,1500000.000000,1500000.000000,1500000.000000
415,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
415,1,2,0.000066,1.000000,87198.984375,66627.546875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
416,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
416,1,2,0.000066,1.000000,85582.421875,54861.917969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
417,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
417,1,2,0.000066,1.000000,69528.265625,33918.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
418,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
418,1,2,0.000066,1.000000,65294.726562,37694.585938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
419,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
419,1,2,0.000066,1.000000,44472.570312,19607.115234,1500000.000000,1500000.000000,1500000.000000,1500000.000000
420,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
420,1,2,0.000066,1.000000,46046.191406,14271.649414,1500000.000000,1500000.000000,1500000.000000,1500000.000000
421,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
421,1,2,0.000066,1.000000,82013.765625,50170.578125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
422,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
422,1,2,0.000066,1.000000,71861.546875,45544.910156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
423,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
423,1,2,0.000066,1.000000,75690.046875,47229.062500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
424,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
424,1,2,0.000066,1.000000,104110.085938,61797.226562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
425,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
425,1,2,0.000066,1.000000,53306.062500,22796.500000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
426,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
426,1,2,0.000066,1.000000,60988.523438,33278.535156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
427,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
427,1,2,0.000066,1.000000,85111.125000,58935.640625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
428,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
428,1,2,0.000066,1.000000,57665.542969,33426.468750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
429,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
429,1,2,0.000066,1.000000,76484.867188,56280.062500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
430,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
430,1,2,0.000066,1.000000,69274.554688,39491.539062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
431,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
431,1,2,0.000066,1.000000,68692.210938,52615.890625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
432,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
432,1,2,0.000066,1.000000,84398.046875,48492.425781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
433,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
433,1,2,0.000066,1.000000,64608.574219,30873.107422,1500000.000000,1500000.000000,1500000.000000,1500000.000000
434,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
434,1,2,0.000066,1.000000,86086.179688,63145.089844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
435,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
435,1,2,0.000066,1.000000,82597.070312,61535.746094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
436,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
436,1,2,0.000066,1.000000,65850.023438,38034.515625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
437,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
437,1,2,0.000066,1.000000,78602.023438,64824.792969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
438,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
438,1,2,0.000066,1.000000,84300.007812,54710.339844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
439,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
439,1,2,0.000066,1.000000,54397.769531,18756.009766,1500000.000000,1500000.000000,1500000.000000,1500000.000000
440,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
440,1,2,0.000066,1.000000,55208.289062,27976.435547,1500000.000000,1500000.000000,1500000.000000,1500000.000000
441,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
441,1,2,0.000066,1.000000,67132.976562,46201.402344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
442,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
442,1,2,0.000066,1.000000,66977.843750,54285.355469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
443,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
443,1,2,0.000066,1.000000,84291.265625,35722.269531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
444,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
444,1,2,0.000066,1.000000,55535.726562,26934.027344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
445,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
445,1,2,0.000066,1.000000,63311.269531,59968.156250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
446,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
446,1,2,0.000066,1.000000,52466.820312,30262.486328,1500000.000000,1500000.000000,1500000.000000,1500000.000000
447,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
447,1,2,0.000066,1.000000,61016.906250,32575.609375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
448,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
448,1,2,0.000066,1.000000,68161.914062,38736.910156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
449,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
449,1,2,0.000066,1.000000,92709.421875,72301.492188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
450,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
450,1,2,0.000066,1.000000,76992.609375,57451.781250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
451,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
451,1,2,0.000066,1.000000,91931.539062,55718.445312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
452,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
452,1,2,0.000066,1.000000,60371.550781,50375.574219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
453,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
453,1,2,0.000066,1.000000,72141.664062,45324.886719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
454,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
454,1,2,0.000066,1.000000,108226.210938,79798.773438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
455,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
455,1,2,0.000066,1.000000,69372.710938,85182.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
456,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
456,1,2,0.000066,1.000000,66222.507812,48975.875000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
457,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
457,1,2,0.000066,1.000000,66734.710938,54915.398438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
458,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
458,1,2,0.000066,1.000000,80787.453125,73254.531250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
459,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
459,1,2,0.000066,1.000000,75866.296875,73686.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
460,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
460,1,2,0.000066,1.000000,51938.464844,19495.894531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
461,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
461,1,2,0.000066,1.000000,90951.960938,71884.843750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
462,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
462,1,2,0.000066,1.000000,68765.421875,53617.937500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
463,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
463,1,2,0.000066,1.000000,89047.828125,65877.593750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
464,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
464,1,2,0.000066,1.000000,80065.046875,70490.546875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
465,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
465,1,2,0.000066,1.000000,85364.750000,61566.855469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
466,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
466,1,2,0.000066,1.000000,63462.742188,30888.597656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
467,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
467,1,2,0.000066,1.000000,74526.710938,55431.933594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
468,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
468,1,2,0.000066,1.000000,70891.093750,39099.785156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
469,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
469,1,2,0.000066,1.000000,66293.054688,49336.890625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
470,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
470,1,2,0.000066,1.000000,70968.531250,46382.285156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
471,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
471,1,2,0.000066,1.000000,61719.125000,41500.050781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
472,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
472,1,2,0.000066,1.000000,59539.917969,47187.527344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
473,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
473,1,2,0.000066,1.000000,73369.320312,55276.660156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
474,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
474,1,2,0.000066,1.000000,56826.148438,37995.375000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
475,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
475,1,2,0.000066,1.000000,83192.171875,53924.960938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
476,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
476,1,2,0.000066,1.000000,61887.726562,46559.007812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
477,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
477,1,2,0.000066,1.000000,52835.792969,21279.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
478,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
478,1,2,0.000066,1.000000,75332.789062,59857.011719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
479,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
479,1,2,0.000066,1.000000,59412.117188,33530.902344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
480,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
480,1,2,0.000066,1.000000,75274.164062,55608.082031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
481,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
481,1,2,0.000066,1.000000,72242.515625,40455.300781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
482,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
482,1,2,0.000066,1.000000,71751.242188,66625.625000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
483,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
483,1,2,0.000066,1.000000,78079.109375,48845.628906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
484,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
484,1,2,0.000066,1.000000,61521.980469,33101.203125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
485,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
485,1,2,0.000066,1.000000,70301.570312,57729.656250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
486,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
486,1,2,0.000066,1.000000,63776.886719,51595.230469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
487,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
487,1,2,0.000066,1.000000,67514.062500,47799.378906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
488,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
488,1,2,0.000066,1.000000,78774.992188,44181.089844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
489,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
489,1,2,0.000066,1.000000,66080.437500,38252.253906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
490,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
490,1,2,0.000066,1.000000,75768.273438,54584.957031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
491,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
491,1,2,0.000066,1.000000,72281.250000,51816.082031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
492,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
492,1,2,0.000066,1.000000,96516.046875,71226.828125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
493,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
493,1,2,0.000066,1.000000,53828.000000,20171.476562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
494,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
494,1,2,0.000066,1.000000,59413.894531,37632.593750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
495,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
495,1,2,0.000066,1.000000,76469.953125,52397.683594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
496,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
496,1,2,0.000066,1.000000,89990.875000,51947.941406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
497,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
497,1,2,0.000066,1.000000,62516.757812,47605.929688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
498,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
498,1,2,0.000066,1.000000,62721.167969,36677.734375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
499,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
499,1,2,0.000066,1.000000,117316.984375,91346.234375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
500,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
