EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1082,1,2,0.000065,1.000000,37447720.000000,1328844.625000,605478016.000000,605478016.000000,605477952.000000,605478016.000000
1083,1,1,0.000065,0.000000,13672727.000000,0.000000,273700000.000000,273700000.000000,273700000.000000,273700000.000000
1083,1,2,0.000065,1.000000,13503083.000000,795050.875000,273700000.000000,273700000.000000,273700032.000000,273700000.000000
1084,1,1,0.000065,0.000000,397029760.000000,0.000000,2376103680.000000,2376103680.000000,2376103680.000000,2376103680.000000
1084,1,2,0.000065,1.000000,397112064.000000,3377489.250000,2376103680.000000,2376103680.000000,2376103680.000000,2376103680.000000
1085,1,1,0.000065,0.000000,33106498.000000,0.000000,323300000.000000,323300000.000000,323300000.000000,323300000.000000
1085,1,2,0.000065,1.000000,33235386.000000,1102161.500000,323300000.000000,323300000.000000,323300032.000000,323300000.000000
1086,1,1,0.000065,0.000000,13254401.000000,0.000000,276700000.000000,276700000.000000,276700000.000000,276700000.000000
1086,1,2,0.000065,1.000000,13234693.000000,659375.437500,276700000.000000,276700000.000000,276699968.000000,276700000.000000
1087,1,1,0.000065,0.000000,17173282.000000,0.000000,285900000.000000,285900000.000000,285900000.000000,285900000.000000
1087,1,2,0.000065,1.000000,17072886.000000,608344.500000,285900000.000000,285900000.000000,285900000.000000,285900000.000000
1088,1,1,0.000065,0.000000,323030016.000000,0.000000,2514836736.000000,2514836736.000000,2514836736.000000,2514836736.000000
1088,1,2,0.000065,1.000000,323610528.000000,3165086.500000,2514836736.000000,2514836736.000000,2514836992.000000,2514836736.000000
1089,1,1,0.000065,0.000000,43354952.000000,0.000000,760828288.000000,760828288.000000,760828288.000000,760828288.000000
1089,1,2,0.000065,1.000000,43229624.000000,934638.250000,760828288.000000,760828288.000000,760828352.000000,760828288.000000
1090,1,1,0.000065,0.000000,174350384.000000,0.000000,1459204736.000000,1459204736.000000,1459204736.000000,1459204736.000000
1090,1,2,0.000065,1.000000,173716080.000000,2141288.500000,1459204736.000000,1459204736.000000,1459204864.000000,1459204736.000000
1091,1,1,0.000065,0.000000,40390388.000000,0.000000,730438016.000000,730438016.000000,730438016.000000,730438016.000000
1091,1,2,0.000065,1.000000,40399704.000000,1699975.375000,730438016.000000,730438016.000000,730438080.000000,730438016.000000
1092,1,1,0.000065,0.000000,69381392.000000,0.000000,760028544.000000,760028544.000000,760028544.000000,760028544.000000
1092,1,2,0.000065,1.000000,69587888.000000,816209.000000,760028544.000000,760028544.000000,760028608.000000,760028544.000000
1093,1,1,0.000065,0.000000,117951552.000000,0.000000,793717760.000000,793717760.000000,793717760.000000,793717760.000000
1093,1,2,0.000065,1.000000,117889816.000000,1595756.375000,793717760.000000,793717760.000000,793717760.000000,793717760.000000
1094,1,1,0.000065,0.000000,38478628.000000,0.000000,557993216.000000,557993216.000000,557993216.000000,557993216.000000
1094,1,2,0.000065,1.000000,38170100.000000,1006960.875000,557993216.000000,557993216.000000,557993152.000000,557993216.000000
1095,1,1,0.000065,0.000000,12409855.000000,0.000000,232700000.000000,232700000.000000,232700000.000000,232700000.000000
1095,1,2,0.000065,1.000000,12354239.000000,713179.875000,232700000.000000,232700000.000000,232700000.000000,232700000.000000
1096,1,1,0.000065,0.000000,1556383872.000000,0.000000,6441404416.000000,6441404416.000000,6441404416.000000,6441404416.000000
1096,1,2,0.000065,1.000000,1556324864.000000,5827752.000000,6441404416.000000,6441404416.000000,6441403904.000000,6441404416.000000
1097,1,1,0.000065,0.000000,108895016.000000,0.000000,2274806528.000000,2274806528.000000,2274806528.000000,2274806528.000000
1097,1,2,0.000065,1.000000,109439424.000000,1681097.375000,2274806528.000000,2274806528.000000,2274806272.000000,2274806528.000000
1098,1,1,0.000065,0.000000,72362832.000000,0.000000,1429314304.000000,1429314304.000000,1429314304.000000,1429314304.000000
1098,1,2,0.000065,1.000000,71985104.000000,1020904.187500,1429314304.000000,1429314304.000000,1429314432.000000,1429314304.000000
1099,1,1,0.000065,0.000000,61075364.000000,0.000000,979058432.000000,979058432.000000,979058432.000000,979058432.000000
1099,1,2,0.000065,1.000000,60744076.000000,1860704.375000,979058432.000000,979058432.000000,979058560.000000,979058432.000000
1100,1,1,0.000065,0.000000,31697892.000000,0.000000,633768960.000000,633768960.000000,633768960.000000,633768960.000000
1100,1,2,0.000065,1.000000,31592902.000000,800341.562500,633768960.000000,633768960.000000,633768960.000000,633768960.000000
1101,1,1,0.000065,0.000000,84098824.000000,0.000000,1031041792.000000,1031041792.000000,1031041792.000000,1031041792.000000
1101,1,2,0.000065,1.000000,84095416.000000,1178231.250000,1031041792.000000,1031041792.000000,1031041920.000000,1031041792.000000
1102,1,1,0.000065,0.000000,687215104.000000,0.000000,6365526016.000000,6365526016.000000,6365526016.000000,6365526016.000000
1102,1,2,0.000065,1.000000,688389312.000000,3325086.500000,6365526016.000000,6365526016.000000,6365526528.000000,6365526016.000000
1103,1,1,0.000065,0.000000,53075872.000000,0.000000,938671360.000000,938671360.000000,938671360.000000,938671360.000000
1103,1,2,0.000065,1.000000,53529128.000000,1495966.750000,938671360.000000,938671360.000000,938671232.000000,938671360.000000
1104,1,1,0.000065,0.000000,23599392.000000,0.000000,411700000.000000,411700000.000000,411700000.000000,411700000.000000
1104,1,2,0.000065,1.000000,23564492.000000,502561.375000,411700000.000000,411700000.000000,411700000.000000,411700000.000000
1105,1,1,0.000065,0.000000,57454848.000000,0.000000,795517184.000000,795517184.000000,795517184.000000,795517184.000000
1105,1,2,0.000065,1.000000,57690840.000000,1693682.750000,795517184.000000,795517184.000000,795517120.000000,795517184.000000
1106,1,1,0.000065,0.000000,661865792.000000,0.000000,3318807808.000000,3318807808.000000,3318807808.000000,3318807808.000000
1106,1,2,0.000065,1.000000,661637824.000000,3573031.000000,3318807808.000000,3318807808.000000,3318808064.000000,3318807808.000000
1107,1,1,0.000065,0.000000,115400288.000000,0.000000,2430455808.000000,2430455808.000000,2430455808.000000,2430455808.000000
1107,1,2,0.000065,1.000000,115446424.000000,1562819.500000,2430455808.000000,2430455808.000000,2430455808.000000,2430455808.000000
1108,1,1,0.000065,0.000000,115421232.000000,0.000000,2074807680.000000,2074807680.000000,2074807680.000000,2074807680.000000
1108,1,2,0.000065,1.000000,115656144.000000,1420450.750000,2074807680.000000,2074807680.000000,2074807680.000000,2074807680.000000
1109,1,1,0.000065,0.000000,34816752.000000,0.000000,694149632.000000,694149632.000000,694149632.000000,694149632.000000
1109,1,2,0.000065,1.000000,34870168.000000,958024.312500,694149632.000000,694149632.000000,694149632.000000,694149632.000000
1110,1,1,0.000065,0.000000,65171208.000000,0.000000,1288459392.000000,1288459392.000000,1288459392.000000,1288459392.000000
1110,1,2,0.000065,1.000000,64954900.000000,1281634.250000,1288459392.000000,1288459392.000000,1288459392.000000,1288459392.000000
1111,1,1,0.000065,0.000000,83941216.000000,0.000000,1124811776.000000,1124811776.000000,1124811776.000000,1124811776.000000
1111,1,2,0.000065,1.000000,84029168.000000,2421878.000000,1124811776.000000,1124811776.000000,1124811776.000000,1124811776.000000
1112,1,1,0.000065,0.000000,28181622.000000,0.000000,377200000.000000,377200000.000000,377200000.000000,377200000.000000
1112,1,2,0.000065,1.000000,28072118.000000,785369.375000,377200000.000000,377200000.000000,377200032.000000,377200000.000000
1113,1,1,0.000065,0.000000,170688912.000000,0.000000,3601979392.000000,3601979392.000000,3601979392.000000,3601979392.000000
1113,1,2,0.000065,1.000000,171344224.000000,2388245.500000,3601979392.000000,3601979392.000000,3601979392.000000,3601979392.000000
1114,1,1,0.000065,0.000000,412391168.000000,0.000000,2079306240.000000,2079306240.000000,2079306240.000000,2079306240.000000
1114,1,2,0.000065,1.000000,412256928.000000,3379749.250000,2079306240.000000,2079306240.000000,2079305984.000000,2079306240.000000
1115,1,1,0.000065,0.000000,11750047.000000,0.000000,215300000.000000,215300000.000000,215300000.000000,215300000.000000
1115,1,2,0.000065,1.000000,11943225.000000,602593.250000,215300000.000000,215300000.000000,215300000.000000,215300000.000000
1116,1,1,0.000065,0.000000,72310912.000000,0.000000,1294357504.000000,1294357504.000000,1294357504.000000,1294357504.000000
1116,1,2,0.000065,1.000000,72099336.000000,1596354.375000,1294357504.000000,1294357504.000000,1294357504.000000,1294357504.000000
1117,1,1,0.000065,0.000000,30247692.000000,0.000000,628070784.000000,628070784.000000,628070784.000000,628070784.000000
1117,1,2,0.000065,1.000000,30450890.000000,982554.437500,628070784.000000,628070784.000000,628070848.000000,628070784.000000
1118,1,1,0.000065,0.000000,341501248.000000,0.000000,4984738816.000000,4984738816.000000,4984738816.000000,4984738816.000000
1118,1,2,0.000065,1.000000,341792544.000000,3486504.250000,4984738816.000000,4984738816.000000,4984738304.000000,4984738816.000000
1119,1,1,0.000065,0.000000,22758088.000000,0.000000,324000000.000000,324000000.000000,324000000.000000,324000000.000000
1119,1,2,0.000065,1.000000,22761324.000000,485291.000000,324000000.000000,324000000.000000,324000000.000000,324000000.000000
1120,1,1,0.000065,0.000000,10170325.000000,0.000000,172700000.000000,172700000.000000,172700000.000000,172700000.000000
1120,1,2,0.000065,1.000000,10033785.000000,541202.687500,172700000.000000,172700000.000000,172700016.000000,172700000.000000
1121,1,1,0.000065,0.000000,52213612.000000,0.000000,769425536.000000,769425536.000000,769425536.000000,769425536.000000
1121,1,2,0.000065,1.000000,52183552.000000,1603513.000000,769425536.000000,769425536.000000,769425472.000000,769425536.000000
1122,1,1,0.000065,0.000000,45352060.000000,0.000000,824108032.000000,824108032.000000,824108032.000000,824108032.000000
1122,1,2,0.000065,1.000000,45105412.000000,1242402.375000,824108032.000000,824108032.000000,824108032.000000,824108032.000000
1123,1,1,0.000065,0.000000,211450576.000000,0.000000,2214148352.000000,2214148352.000000,2214148352.000000,2214148352.000000
1123,1,2,0.000065,1.000000,211531152.000000,3837821.500000,2214148352.000000,2214148352.000000,2214148352.000000,2214148352.000000
1124,1,1,0.000065,0.000000,112138264.000000,0.000000,712943616.000000,712943616.000000,712943616.000000,712943616.000000
1124,1,2,0.000065,1.000000,112028672.000000,2106687.750000,712943616.000000,712943616.000000,712943616.000000,712943616.000000
1125,1,1,0.000065,0.000000,67432800.000000,0.000000,905282048.000000,905282048.000000,905282048.000000,905282048.000000
1125,1,2,0.000065,1.000000,67625392.000000,656451.375000,905282048.000000,905282048.000000,905282048.000000,905282048.000000
1126,1,1,0.000065,0.000000,6842317.000000,0.000000,142700000.000000,142700000.000000,142700000.000000,142700000.000000
1126,1,2,0.000065,1.000000,6955611.000000,590698.812500,142700000.000000,142700000.000000,142700016.000000,142700000.000000
1127,1,1,0.000065,0.000000,82448224.000000,0.000000,1466502400.000000,1466502400.000000,1466502400.000000,1466502400.000000
1127,1,2,0.000065,1.000000,82273456.000000,1789718.125000,1466502400.000000,1466502400.000000,1466502272.000000,1466502400.000000
1128,1,1,0.000065,0.000000,103146888.000000,0.000000,2039319040.000000,2039319040.000000,2039319040.000000,2039319040.000000
1128,1,2,0.000065,1.000000,103588184.000000,1635338.875000,2039319040.000000,2039319040.000000,2039318784.000000,2039319040.000000
1129,1,1,0.000065,0.000000,386390080.000000,0.000000,6183218176.000000,6183218176.000000,6183218176.000000,6183218176.000000
1129,1,2,0.000065,1.000000,386913440.000000,3542987.250000,6183218176.000000,6183218176.000000,6183218688.000000,6183218176.000000
1130,1,1,0.000065,0.000000,6624400.500000,0.000000,114500000.000000,114500000.000000,114500000.000000,114500000.000000
1130,1,2,0.000065,1.000000,6656723.500000,287667.656250,114500000.000000,114500000.000000,114499984.000000,114500000.000000
1131,1,1,0.000065,0.000000,246829184.000000,0.000000,976159360.000000,976159360.000000,976159360.000000,976159360.000000
1131,1,2,0.000065,1.000000,246769440.000000,3371832.750000,976159360.000000,976159360.000000,976159360.000000,976159360.000000
1132,1,1,0.000065,0.000000,24849564.000000,0.000000,321000000.000000,321000000.000000,321000000.000000,321000000.000000
1132,1,2,0.000065,1.000000,24864934.000000,922270.312500,321000000.000000,321000000.000000,320999968.000000,321000000.000000
1133,1,1,0.000065,0.000000,15782191.000000,0.000000,288300000.000000,288300000.000000,288300000.000000,288300000.000000
1133,1,2,0.000065,1.000000,15961744.000000,399984.406250,288300000.000000,288300000.000000,288300000.000000,288300000.000000
1134,1,1,0.000065,0.000000,30573558.000000,0.000000,590182912.000000,590182912.000000,590182912.000000,590182912.000000
1134,1,2,0.000065,1.000000,30695110.000000,1059329.750000,590182912.000000,590182912.000000,590182912.000000,590182912.000000
1135,1,1,0.000065,0.000000,276073280.000000,0.000000,1591762304.000000,1591762304.000000,1591762304.000000,1591762304.000000
1135,1,2,0.000065,1.000000,276072928.000000,4228751.000000,1591762304.000000,1591762304.000000,1591762176.000000,1591762304.000000
1136,1,1,0.000065,0.000000,37544376.000000,0.000000,796516864.000000,796516864.000000,796516864.000000,796516864.000000
1136,1,2,0.000065,1.000000,37494316.000000,680719.625000,796516864.000000,796516864.000000,796516864.000000,796516864.000000
1137,1,1,0.000065,0.000000,53701208.000000,0.000000,1006449664.000000,1006449664.000000,1006449664.000000,1006449664.000000
1137,1,2,0.000065,1.000000,53791220.000000,965899.750000,1006449664.000000,1006449664.000000,1006449664.000000,1006449664.000000
1138,1,1,0.000065,0.000000,17551668.000000,0.000000,226400000.000000,226400000.000000,226400000.000000,226400000.000000
1138,1,2,0.000065,1.000000,17485436.000000,534987.687500,226400000.000000,226400000.000000,226400000.000000,226400000.000000
1139,1,1,0.000065,0.000000,8209386.000000,0.000000,148800000.000000,148800000.000000,148800000.000000,148800000.000000
1139,1,2,0.000065,1.000000,8194857.500000,358955.468750,148800000.000000,148800000.000000,148800000.000000,148800000.000000
1140,1,1,0.000065,0.000000,76376136.000000,0.000000,979058432.000000,979058432.000000,979058432.000000,979058432.000000
1140,1,2,0.000065,1.000000,76491480.000000,1453494.625000,979058432.000000,979058432.000000,979058560.000000,979058432.000000
1141,1,1,0.000065,0.000000,125769064.000000,0.000000,1905661824.000000,1905661824.000000,1905661824.000000,1905661824.000000
1141,1,2,0.000065,1.000000,125329536.000000,1053117.250000,1905661824.000000,1905661824.000000,1905661696.000000,1905661824.000000
1142,1,1,0.000065,0.000000,376006368.000000,0.000000,5048736256.000000,5048736256.000000,5048736256.000000,5048736256.000000
1142,1,2,0.000065,1.000000,374913440.000000,3138437.750000,5048736256.000000,5048736256.000000,5048736768.000000,5048736256.000000
1143,1,1,0.000065,0.000000,68835368.000000,0.000000,1103818496.000000,1103818496.000000,1103818496.000000,1103818496.000000
1143,1,2,0.000065,1.000000,68945904.000000,1444107.000000,1103818496.000000,1103818496.000000,1103818624.000000,1103818496.000000
1144,1,1,0.000065,0.000000,177087232.000000,0.000000,610876288.000000,610876288.000000,610876288.000000,610876288.000000
1144,1,2,0.000065,1.000000,176963856.000000,1649865.125000,610876288.000000,610876288.000000,610876352.000000,610876288.000000
1145,1,1,0.000065,0.000000,40964652.000000,0.000000,620773120.000000,620773120.000000,620773120.000000,620773120.000000
1145,1,2,0.000065,1.000000,41067208.000000,523490.968750,620773120.000000,620773120.000000,620773184.000000,620773120.000000
1146,1,1,0.000065,0.000000,381004416.000000,0.000000,4991428096.000000,4991428096.000000,4991428096.000000,4991428096.000000
1146,1,2,0.000065,1.000000,380785440.000000,4210656.000000,4991428096.000000,4991428096.000000,4991427584.000000,4991428096.000000
1147,1,1,0.000065,0.000000,24496670.000000,0.000000,193400000.000000,193400000.000000,193400000.000000,193400000.000000
1147,1,2,0.000065,1.000000,24595820.000000,855043.250000,193400000.000000,193400000.000000,193400016.000000,193400000.000000
1148,1,1,0.000065,0.000000,134034800.000000,0.000000,941070592.000000,941070592.000000,941070592.000000,941070592.000000
1148,1,2,0.000065,1.000000,134644816.000000,2625805.500000,941070592.000000,941070592.000000,941070464.000000,941070592.000000
1149,1,1,0.000065,0.000000,28756286.000000,0.000000,458000000.000000,458000000.000000,458000000.000000,458000000.000000
1149,1,2,0.000065,1.000000,28850774.000000,645824.312500,458000000.000000,458000000.000000,457999936.000000,458000000.000000
1150,1,1,0.000065,0.000000,9512039.000000,0.000000,194500000.000000,194500000.000000,194500000.000000,194500000.000000
1150,1,2,0.000065,1.000000,9594197.000000,559366.937500,194500000.000000,194500000.000000,194499984.000000,194500000.000000
1151,1,1,0.000065,0.000000,113163784.000000,0.000000,2031621504.000000,2031621504.000000,2031621504.000000,2031621504.000000
1151,1,2,0.000065,1.000000,112772376.000000,2983947.750000,2031621504.000000,2031621504.000000,2031621504.000000,2031621504.000000
1152,1,1,0.000065,0.000000,39704208.000000,0.000000,641966336.000000,641966336.000000,641966336.000000,641966336.000000
1152,1,2,0.000065,1.000000,39871524.000000,808277.312500,641966336.000000,641966336.000000,641966272.000000,641966336.000000
1153,1,1,0.000065,0.000000,126980320.000000,0.000000,1293757696.000000,1293757696.000000,1293757696.000000,1293757696.000000
1153,1,2,0.000065,1.000000,127499944.000000,3110640.500000,1293757696.000000,1293757696.000000,1293757568.000000,1293757696.000000
1154,1,1,0.000065,0.000000,30822204.000000,0.000000,634368768.000000,634368768.000000,634368768.000000,634368768.000000
1154,1,2,0.000065,1.000000,30484576.000000,804949.437500,634368768.000000,634368768.000000,634368832.000000,634368768.000000
1155,1,1,0.000065,0.000000,53768732.000000,0.000000,1083125120.000000,1083125120.000000,1083125120.000000,1083125120.000000
1155,1,2,0.000065,1.000000,54166196.000000,939857.250000,1083125120.000000,1083125120.000000,1083124992.000000,1083125120.000000
1156,1,1,0.000065,0.000000,21010248.000000,0.000000,254600000.000000,254600000.000000,254600000.000000,254600000.000000
1156,1,2,0.000065,1.000000,20899302.000000,811407.875000,254600000.000000,254600000.000000,254599968.000000,254600000.000000
1157,1,1,0.000065,0.000000,41333812.000000,0.000000,818309888.000000,818309888.000000,818309888.000000,818309888.000000
1157,1,2,0.000065,1.000000,41342792.000000,833779.437500,818309888.000000,818309888.000000,818309952.000000,818309888.000000
1158,1,1,0.000065,0.000000,32683298.000000,0.000000,302700000.000000,302700000.000000,302700000.000000,302700000.000000
1158,1,2,0.000065,1.000000,32634416.000000,726583.125000,302700000.000000,302700000.000000,302700000.000000,302700000.000000
1159,1,1,0.000065,0.000000,107728328.000000,0.000000,1101219328.000000,1101219328.000000,1101219328.000000,1101219328.000000
1159,1,2,0.000065,1.000000,107719952.000000,2113698.250000,1101219328.000000,1101219328.000000,1101219456.000000,1101219328.000000
1160,1,1,0.000065,0.000000,21842426.000000,0.000000,396100000.000000,396100000.000000,396100000.000000,396100000.000000
1160,1,2,0.000065,1.000000,21939340.000000,819964.250000,396100000.000000,396100000.000000,396100032.000000,396100000.000000
1161,1,1,0.000065,0.000000,21726644.000000,0.000000,375100000.000000,375100000.000000,375100000.000000,375100000.000000
1161,1,2,0.000065,1.000000,21659164.000000,1001942.625000,375100000.000000,375100000.000000,375099968.000000,375100000.000000
1162,1,1,0.000065,0.000000,64604108.000000,0.000000,825407616.000000,825407616.000000,825407616.000000,825407616.000000
1162,1,2,0.000065,1.000000,64784024.000000,1869787.000000,825407616.000000,825407616.000000,825407552.000000,825407616.000000
1163,1,1,0.000065,0.000000,32866112.000000,0.000000,696148992.000000,696148992.000000,696148992.000000,696148992.000000
1163,1,2,0.000065,1.000000,33090340.000000,852667.875000,696148992.000000,696148992.000000,696148992.000000,696148992.000000
1164,1,1,0.000065,0.000000,45931080.000000,0.000000,679254400.000000,679254400.000000,679254400.000000,679254400.000000
1164,1,2,0.000065,1.000000,46176952.000000,1120838.000000,679254400.000000,679254400.000000,679254464.000000,679254400.000000
1165,1,1,0.000065,0.000000,133841976.000000,0.000000,1494193536.000000,1494193536.000000,1494193536.000000,1494193536.000000
1165,1,2,0.000065,1.000000,133921536.000000,2179284.250000,1494193536.000000,1494193536.000000,1494193408.000000,1494193536.000000
1166,1,1,0.000065,0.000000,23381082.000000,0.000000,372000000.000000,372000000.000000,372000000.000000,372000000.000000
1166,1,2,0.000065,1.000000,23247608.000000,895858.437500,372000000.000000,372000000.000000,372000000.000000,372000000.000000
1167,1,1,0.000065,0.000000,71872768.000000,0.000000,807713280.000000,807713280.000000,807713280.000000,807713280.000000
1167,1,2,0.000065,1.000000,71624032.000000,1330594.250000,807713280.000000,807713280.000000,807713280.000000,807713280.000000
1168,1,1,0.000065,0.000000,75750696.000000,0.000000,678654592.000000,678654592.000000,678654592.000000,678654592.000000
1168,1,2,0.000065,1.000000,75676288.000000,1603364.125000,678654592.000000,678654592.000000,678654528.000000,678654592.000000
1169,1,1,0.000065,0.000000,661944320.000000,0.000000,6385893376.000000,6385893376.000000,6385893376.000000,6385893376.000000
1169,1,2,0.000065,1.000000,661438016.000000,2801658.750000,6385893376.000000,6385893376.000000,6385893376.000000,6385893376.000000
1170,1,1,0.000065,0.000000,30402460.000000,0.000000,505900000.000000,505900000.000000,505900000.000000,505900000.000000
1170,1,2,0.000065,1.000000,30480900.000000,991258.312500,505900000.000000,505900000.000000,505899968.000000,505900000.000000
1171,1,1,0.000065,0.000000,28902118.000000,0.000000,323300000.000000,323300000.000000,323300000.000000,323300000.000000
1171,1,2,0.000065,1.000000,28788678.000000,1047238.250000,323300000.000000,323300000.000000,323300032.000000,323300000.000000
1172,1,1,0.000065,0.000000,30253494.000000,0.000000,327300000.000000,327300000.000000,327300000.000000,327300000.000000
1172,1,2,0.000065,1.000000,30306684.000000,1035236.000000,327300000.000000,327300000.000000,327300032.000000,327300000.000000
1173,1,1,0.000065,0.000000,28683816.000000,0.000000,587883648.000000,587883648.000000,587883648.000000,587883648.000000
1173,1,2,0.000065,1.000000,28519900.000000,673672.687500,587883648.000000,587883648.000000,587883584.000000,587883648.000000
1174,1,1,0.000065,0.000000,83066176.000000,0.000000,1422216576.000000,1422216576.000000,1422216576.000000,1422216576.000000
1174,1,2,0.000065,1.000000,83391104.000000,1639564.750000,1422216576.000000,1422216576.000000,1422216448.000000,1422216576.000000
1175,1,1,0.000065,0.000000,38825952.000000,0.000000,744433536.000000,744433536.000000,744433536.000000,744433536.000000
1175,1,2,0.000065,1.000000,38619092.000000,1004885.312500,744433536.000000,744433536.000000,744433600.000000,744433536.000000
1176,1,1,0.000065,0.000000,162234480.000000,0.000000,2149286144.000000,2149286144.000000,2149286144.000000,2149286144.000000
1176,1,2,0.000065,1.000000,162389856.000000,2759784.250000,2149286144.000000,2149286144.000000,2149286144.000000,2149286144.000000
1177,1,1,0.000065,0.000000,44324756.000000,0.000000,720941056.000000,720941056.000000,720941056.000000,720941056.000000
1177,1,2,0.000065,1.000000,44547404.000000,998931.437500,720941056.000000,720941056.000000,720941056.000000,720941056.000000
1178,1,1,0.000065,0.000000,83591400.000000,0.000000,1347140608.000000,1347140608.000000,1347140608.000000,1347140608.000000
1178,1,2,0.000065,1.000000,83562632.000000,1999056.875000,1347140608.000000,1347140608.000000,1347140608.000000,1347140608.000000
1179,1,1,0.000065,0.000000,41751652.000000,0.000000,769225600.000000,769225600.000000,769225600.000000,769225600.000000
1179,1,2,0.000065,1.000000,42097348.000000,925337.500000,769225600.000000,769225600.000000,769225664.000000,769225600.000000
1180,1,1,0.000065,0.000000,47703128.000000,0.000000,731637632.000000,731637632.000000,731637632.000000,731637632.000000
1180,1,2,0.000065,1.000000,47854904.000000,1594784.125000,731637632.000000,731637632.000000,731637696.000000,731637632.000000
1181,1,1,0.000065,0.000000,63240104.000000,0.000000,1092822016.000000,1092822016.000000,1092822016.000000,1092822016.000000
1181,1,2,0.000065,1.000000,63024760.000000,1193922.875000,1092822016.000000,1092822016.000000,1092822016.000000,1092822016.000000
1182,1,1,0.000065,0.000000,22665208.000000,0.000000,332600000.000000,332600000.000000,332600000.000000,332600000.000000
1182,1,2,0.000065,1.000000,22622084.000000,659759.812500,332600000.000000,332600000.000000,332600032.000000,332600000.000000
1183,1,1,0.000065,0.000000,105215984.000000,0.000000,1398524160.000000,1398524160.000000,1398524160.000000,1398524160.000000
1183,1,2,0.000065,1.000000,105531392.000000,1521665.000000,1398524160.000000,1398524160.000000,1398524032.000000,1398524160.000000
1184,1,1,0.000065,0.000000,72936328.000000,0.000000,651863168.000000,651863168.000000,651863168.000000,651863168.000000
1184,1,2,0.000065,1.000000,73038360.000000,1480978.250000,651863168.000000,651863168.000000,651863104.000000,651863168.000000
1185,1,1,0.000065,0.000000,12337629.000000,0.000000,214100000.000000,214100000.000000,214100000.000000,214100000.000000
1185,1,2,0.000065,1.000000,12376494.000000,583545.437500,214100000.000000,214100000.000000,214099984.000000,214100000.000000
1186,1,1,0.000065,0.000000,113890080.000000,0.000000,1443209856.000000,1443209856.000000,1443209856.000000,1443209856.000000
1186,1,2,0.000065,1.000000,113962816.000000,1597251.000000,1443209856.000000,1443209856.000000,1443209984.000000,1443209856.000000
1187,1,1,0.000065,0.000000,30458798.000000,0.000000,356100000.000000,356100000.000000,356100000.000000,356100000.000000
1187,1,2,0.000065,1.000000,30545402.000000,927783.937500,356100000.000000,356100000.000000,356100032.000000,356100000.000000
1188,1,1,0.000065,0.000000,23586938.000000,0.000000,416600000.000000,416600000.000000,416600000.000000,416600000.000000
1188,1,2,0.000065,1.000000,23756172.000000,813133.687500,416600000.000000,416600000.000000,416600032.000000,416600000.000000
1189,1,1,0.000065,0.000000,42966408.000000,0.000000,366300000.000000,366300000.000000,366300000.000000,366300000.000000
1189,1,2,0.000065,1.000000,43022808.000000,1485241.625000,366300000.000000,366300000.000000,366299968.000000,366300000.000000
1190,1,1,0.000065,0.000000,21579670.000000,0.000000,442500000.000000,442500000.000000,442500000.000000,442500000.000000
1190,1,2,0.000065,1.000000,21751686.000000,930993.187500,442500000.000000,442500000.000000,442500032.000000,442500000.000000
1191,1,1,0.000065,0.000000,4341217.500000,0.000000,86400000.000000,86400000.000000,86400000.000000,86400000.000000
1191,1,2,0.000065,1.000000,4411787.000000,454877.343750,86400000.000000,86400000.000000,86400000.000000,86400000.000000
1192,1,1,0.000065,0.000000,50870304.000000,0.000000,784220800.000000,784220800.000000,784220800.000000,784220800.000000
1192,1,2,0.000065,1.000000,50479908.000000,971196.437500,784220800.000000,784220800.000000,784220736.000000,784220800.000000
1193,1,1,0.000065,0.000000,402208736.000000,0.000000,5101152256.000000,5101152256.000000,5101152256.000000,5101152256.000000
1193,1,2,0.000065,1.000000,402058688.000000,4721827.500000,5101152256.000000,5101152256.000000,5101151744.000000,5101152256.000000
1194,1,1,0.000065,0.000000,30428430.000000,0.000000,339300000.000000,339300000.000000,339300000.000000,339300000.000000
1194,1,2,0.000065,1.000000,30418390.000000,770106.062500,339300000.000000,339300000.000000,339300032.000000,339300000.000000
1195,1,1,0.000065,0.000000,74784272.000000,0.000000,1533580928.000000,1533580928.000000,1533580928.000000,1533580928.000000
1195,1,2,0.000065,1.000000,74672008.000000,1198709.750000,1533580928.000000,1533580928.000000,1533581056.000000,1533580928.000000
1196,1,1,0.000065,0.000000,250176160.000000,0.000000,1973840000.000000,1973840000.000000,1973840000.000000,1973840000.000000
1196,1,2,0.000065,1.000000,249867776.000000,2631614.750000,1973840000.000000,1973840000.000000,1973840128.000000,1973840000.000000
1197,1,1,0.000065,0.000000,19166520.000000,0.000000,157800000.000000,157800000.000000,157800000.000000,157800000.000000
1197,1,2,0.000065,1.000000,19073500.000000,726131.437500,157800000.000000,157800000.000000,157799984.000000,157800000.000000
1198,1,1,0.000065,0.000000,184951296.000000,0.000000,3704177408.000000,3704177408.000000,3704177408.000000,3704177408.000000
1198,1,2,0.000065,1.000000,184755680.000000,1805646.000000,3704177408.000000,3704177408.000000,3704177152.000000,3704177408.000000
1199,1,1,0.000065,0.000000,10873363.000000,0.000000,168300000.000000,168300000.000000,168300000.000000,168300000.000000
