EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
913,1,1,0.000065,0.000000,113790337024.000000,0.000000,1963213979648.000000,1963213979648.000000,1963213979648.000000,1963213979648.000000
913,1,2,0.000065,1.000000,75681570816.000000,63259574272.000000,1963213979648.000000,1963213979648.000000,1963213979648.000000,1963213979648.000000
914,1,1,0.000065,0.000000,82656903168.000000,0.000000,1155113943040.000000,1155113943040.000000,1155113943040.000000,1155113943040.000000
914,1,2,0.000065,1.000000,63223816192.000000,59934666752.000000,1155113943040.000000,1155113943040.000000,1155113811968.000000,1155113943040.000000
915,1,1,0.000065,0.000000,16673166336.000000,0.000000,344352849920.000000,344352849920.000000,344352849920.000000,344352849920.000000
915,1,2,0.000065,1.000000,22324809728.000000,43129450496.000000,344352849920.000000,344352849920.000000,344352849920.000000,344352849920.000000
916,1,1,0.000065,0.000000,176029745152.000000,0.000000,1667775070208.000000,1667775070208.000000,1667775070208.000000,1667775070208.000000
916,1,2,0.000065,1.000000,160236470272.000000,167759298560.000000,1667775070208.000000,1667775070208.000000,1667774939136.000000,1667775070208.000000
917,1,1,0.000065,0.000000,43237892096.000000,0.000000,498482282496.000000,498482282496.000000,498482282496.000000,498482282496.000000
917,1,2,0.000065,1.000000,65119756288.000000,119006494720.000000,498482282496.000000,498482282496.000000,498482348032.000000,498482282496.000000
918,1,1,0.000065,0.000000,617262022656.000000,0.000000,13088346603520.000000,13088346603520.000000,13088346603520.000000,13088346603520.000000
918,1,2,0.000065,1.000000,347235221504.000000,228953210880.000000,13088346603520.000000,13088346603520.000000,13088345554944.000000,13088346603520.000000
919,1,1,0.000065,0.000000,663250731008.000000,0.000000,8438790750208.000000,8438790750208.000000,8438790750208.000000,8438790750208.000000
919,1,2,0.000065,1.000000,498900238336.000000,469786656768.000000,8438790750208.000000,8438790750208.000000,8438789701632.000000,8438790750208.000000
920,1,1,0.000065,0.000000,3557288574976.000000,0.000000,16690579505152.000000,16690579505152.000000,16690579505152.000000,16690579505152.000000
920,1,2,0.000065,1.000000,4069850611712.000000,4670652678144.000000,16690579505152.000000,16690579505152.000000,16690580553728.000000,16690579505152.000000
921,1,1,0.000065,0.000000,61958643712.000000,0.000000,907769085952.000000,907769085952.000000,907769085952.000000,907769085952.000000
921,1,2,0.000065,1.000000,46828556288.000000,38017204224.000000,907769085952.000000,907769085952.000000,907769151488.000000,907769085952.000000
922,1,1,0.000065,0.000000,312715640832.000000,0.000000,3823813525504.000000,3823813525504.000000,3823813525504.000000,3823813525504.000000
922,1,2,0.000065,1.000000,231208566784.000000,204393873408.000000,3823813525504.000000,3823813525504.000000,3823813263360.000000,3823813525504.000000
923,1,1,0.000065,0.000000,149903409152.000000,0.000000,3102541611008.000000,3102541611008.000000,3102541611008.000000,3102541611008.000000
923,1,2,0.000065,1.000000,92487196672.000000,67847471104.000000,3102541611008.000000,3102541611008.000000,3102541611008.000000,3102541611008.000000
924,1,1,0.000065,0.000000,5450997170176.000000,0.000000,17439929663488.000000,17439929663488.000000,17439929663488.000000,17439929663488.000000
924,1,2,0.000065,1.000000,5279585402880.000000,4851932594176.000000,17439929663488.000000,17439929663488.000000,17439930712064.000000,17439929663488.000000
925,1,1,0.000065,0.000000,27285284864.000000,0.000000,546576465920.000000,546576465920.000000,546576465920.000000,546576465920.000000
925,1,2,0.000065,1.000000,16565241856.000000,11418649600.000000,546576465920.000000,546576465920.000000,546576465920.000000,546576465920.000000
926,1,1,0.000065,0.000000,408608702464.000000,0.000000,8651634376704.000000,8651634376704.000000,8651634376704.000000,8651634376704.000000
926,1,2,0.000065,1.000000,229941346304.000000,134342303744.000000,8651634376704.000000,8651634376704.000000,8651633852416.000000,8651634376704.000000
927,1,1,0.000065,0.000000,117026963456.000000,0.000000,1982695211008.000000,1982695211008.000000,1982695211008.000000,1982695211008.000000
927,1,2,0.000065,1.000000,103534280704.000000,150070837248.000000,1982695211008.000000,1982695211008.000000,1982695473152.000000,1982695211008.000000
928,1,1,0.000065,0.000000,98827927552.000000,0.000000,1163184701440.000000,1163184701440.000000,1163184701440.000000,1163184701440.000000
928,1,2,0.000065,1.000000,112445079552.000000,172493668352.000000,1163184701440.000000,1163184701440.000000,1163184570368.000000,1163184701440.000000
929,1,1,0.000065,0.000000,215536451584.000000,0.000000,2332587720704.000000,2332587720704.000000,2332587720704.000000,2332587720704.000000
929,1,2,0.000065,1.000000,209153556480.000000,270352367616.000000,2332587720704.000000,2332587720704.000000,2332587458560.000000,2332587720704.000000
930,1,1,0.000065,0.000000,4519122960384.000000,0.000000,15190499262464.000000,15190499262464.000000,15190499262464.000000,15190499262464.000000
930,1,2,0.000065,1.000000,4500473511936.000000,3881910140928.000000,15190499262464.000000,15190499262464.000000,15190500311040.000000,15190499262464.000000
931,1,1,0.000065,0.000000,23512457216.000000,0.000000,449226342400.000000,449226342400.000000,449226342400.000000,449226342400.000000
931,1,2,0.000065,1.000000,15138515968.000000,10628501504.000000,449226342400.000000,449226342400.000000,449226276864.000000,449226342400.000000
932,1,1,0.000065,0.000000,75080466432.000000,0.000000,1498818674688.000000,1498818674688.000000,1498818674688.000000,1498818674688.000000
932,1,2,0.000065,1.000000,100306206720.000000,194600550400.000000,1498818674688.000000,1498818674688.000000,1498818674688.000000,1498818674688.000000
933,1,1,0.000065,0.000000,100469809152.000000,0.000000,2057041084416.000000,2057041084416.000000,2057041084416.000000,2057041084416.000000
933,1,2,0.000065,1.000000,71290830848.000000,69334188032.000000,2057041084416.000000,2057041084416.000000,2057041084416.000000,2057041084416.000000
934,1,1,0.000065,0.000000,23235051520.000000,0.000000,415746490368.000000,415746490368.000000,415746490368.000000,415746490368.000000
934,1,2,0.000065,1.000000,14590935040.000000,10131636224.000000,415746490368.000000,415746490368.000000,415746490368.000000,415746490368.000000
935,1,1,0.000065,0.000000,119081484288.000000,0.000000,2280190640128.000000,2280190640128.000000,2280190640128.000000,2280190640128.000000
935,1,2,0.000065,1.000000,130535391232.000000,227418095616.000000,2280190640128.000000,2280190640128.000000,2280190902272.000000,2280190640128.000000
936,1,1,0.000065,0.000000,149425651712.000000,0.000000,1973087895552.000000,1973087895552.000000,1973087895552.000000,1973087895552.000000
936,1,2,0.000065,1.000000,149669412864.000000,212755398656.000000,1973087895552.000000,1973087895552.000000,1973087895552.000000,1973087895552.000000
937,1,1,0.000065,0.000000,203841191936.000000,0.000000,2579363266560.000000,2579363266560.000000,2579363266560.000000,2579363266560.000000
937,1,2,0.000065,1.000000,179860307968.000000,220530999296.000000,2579363266560.000000,2579363266560.000000,2579363004416.000000,2579363266560.000000
938,1,1,0.000065,0.000000,202263019520.000000,0.000000,3363168583680.000000,3363168583680.000000,3363168583680.000000,3363168583680.000000
938,1,2,0.000065,1.000000,200459960320.000000,318208901120.000000,3363168583680.000000,3363168583680.000000,3363168845824.000000,3363168583680.000000
939,1,1,0.000065,0.000000,172222971904.000000,0.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000
939,1,2,0.000065,1.000000,164181688320.000000,206981513216.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000
940,1,1,0.000065,0.000000,13342536704.000000,0.000000,279044259840.000000,279044259840.000000,279044259840.000000,279044259840.000000
940,1,2,0.000065,1.000000,10782047232.000000,13715210240.000000,279044259840.000000,279044259840.000000,279044227072.000000,279044259840.000000
941,1,1,0.000065,0.000000,428240568320.000000,0.000000,9012584120320.000000,9012584120320.000000,9012584120320.000000,9012584120320.000000
941,1,2,0.000065,1.000000,764448800768.000000,1729919582208.000000,9012584120320.000000,9012584120320.000000,9012585168896.000000,9012584120320.000000
942,1,1,0.000065,0.000000,78724800512.000000,0.000000,1606702989312.000000,1606702989312.000000,1606702989312.000000,1606702989312.000000
942,1,2,0.000065,1.000000,46211686400.000000,29816717312.000000,1606702989312.000000,1606702989312.000000,1606702858240.000000,1606702989312.000000
943,1,1,0.000065,0.000000,70245154816.000000,0.000000,1389916585984.000000,1389916585984.000000,1389916585984.000000,1389916585984.000000
943,1,2,0.000065,1.000000,82826313728.000000,147006111744.000000,1389916585984.000000,1389916585984.000000,1389916717056.000000,1389916585984.000000
944,1,1,0.000065,0.000000,40194650112.000000,0.000000,515514433536.000000,515514433536.000000,515514433536.000000,515514433536.000000
944,1,2,0.000065,1.000000,28739055616.000000,23428364288.000000,515514433536.000000,515514433536.000000,515514499072.000000,515514433536.000000
945,1,1,0.000065,0.000000,191136382976.000000,0.000000,2522338295808.000000,2522338295808.000000,2522338295808.000000,2522338295808.000000
945,1,2,0.000065,1.000000,145330044928.000000,130587287552.000000,2522338295808.000000,2522338295808.000000,2522338557952.000000,2522338295808.000000
946,1,1,0.000065,0.000000,80364281856.000000,0.000000,1710107131904.000000,1710107131904.000000,1710107131904.000000,1710107131904.000000
946,1,2,0.000065,1.000000,180073431040.000000,444905750528.000000,1710107131904.000000,1710107131904.000000,1710107000832.000000,1710107131904.000000
947,1,1,0.000065,0.000000,235425153024.000000,0.000000,1717888221184.000000,1717888221184.000000,1717888221184.000000,1717888221184.000000
947,1,2,0.000065,1.000000,212148584448.000000,219704197120.000000,1717888221184.000000,1717888221184.000000,1717888221184.000000,1717888221184.000000
948,1,1,0.000065,0.000000,63991160832.000000,0.000000,1291321081856.000000,1291321081856.000000,1291321081856.000000,1291321081856.000000
948,1,2,0.000065,1.000000,65245847552.000000,108170862592.000000,1291321081856.000000,1291321081856.000000,1291321212928.000000,1291321081856.000000
949,1,1,0.000065,0.000000,159499124736.000000,0.000000,2658013544448.000000,2658013544448.000000,2658013544448.000000,2658013544448.000000
949,1,2,0.000065,1.000000,124677414912.000000,165837176832.000000,2658013544448.000000,2658013544448.000000,2658013806592.000000,2658013544448.000000
950,1,1,0.000065,0.000000,342368452608.000000,0.000000,4313572966400.000000,4313572966400.000000,4313572966400.000000,4313572966400.000000
950,1,2,0.000065,1.000000,462670594048.000000,927759794176.000000,4313572966400.000000,4313572966400.000000,4313572704256.000000,4313572966400.000000
951,1,1,0.000065,0.000000,120546263040.000000,0.000000,1621007925248.000000,1621007925248.000000,1621007925248.000000,1621007925248.000000
951,1,2,0.000065,1.000000,198476333056.000000,432928948224.000000,1621007925248.000000,1621007925248.000000,1621008056320.000000,1621007925248.000000
952,1,1,0.000065,0.000000,664045682688.000000,0.000000,12902004162560.000000,12902004162560.000000,12902004162560.000000,12902004162560.000000
952,1,2,0.000065,1.000000,1185406648320.000000,2649739493376.000000,12902004162560.000000,12902004162560.000000,12902005211136.000000,12902004162560.000000
953,1,1,0.000065,0.000000,46287429632.000000,0.000000,832458063872.000000,832458063872.000000,832458063872.000000,832458063872.000000
953,1,2,0.000065,1.000000,58259824640.000000,104893685760.000000,832458063872.000000,832458063872.000000,832458129408.000000,832458063872.000000
954,1,1,0.000065,0.000000,215999528960.000000,0.000000,2696853323776.000000,2696853323776.000000,2696853323776.000000,2696853323776.000000
954,1,2,0.000065,1.000000,171341611008.000000,165295357952.000000,2696853323776.000000,2696853323776.000000,2696853323776.000000,2696853323776.000000
955,1,1,0.000065,0.000000,139008196608.000000,0.000000,2945394933760.000000,2945394933760.000000,2945394933760.000000,2945394933760.000000
955,1,2,0.000065,1.000000,298878042112.000000,712401092608.000000,2945394933760.000000,2945394933760.000000,2945395195904.000000,2945394933760.000000
956,1,1,0.000065,0.000000,266514432000.000000,0.000000,5555635093504.000000,5555635093504.000000,5555635093504.000000,5555635093504.000000
956,1,2,0.000065,1.000000,152775065600.000000,95018442752.000000,5555635093504.000000,5555635093504.000000,5555635617792.000000,5555635093504.000000
957,1,1,0.000065,0.000000,148889780224.000000,0.000000,1697889517568.000000,1697889517568.000000,1697889517568.000000,1697889517568.000000
957,1,2,0.000065,1.000000,110282432512.000000,95402631168.000000,1697889517568.000000,1697889517568.000000,1697889648640.000000,1697889517568.000000
958,1,1,0.000065,0.000000,68808196096.000000,0.000000,1036631736320.000000,1036631736320.000000,1036631736320.000000,1036631736320.000000
958,1,2,0.000065,1.000000,93449281536.000000,178116509696.000000,1036631736320.000000,1036631736320.000000,1036631801856.000000,1036631736320.000000
959,1,1,0.000065,0.000000,105363488768.000000,0.000000,747820285952.000000,747820285952.000000,747820285952.000000,747820285952.000000
959,1,2,0.000065,1.000000,94449958912.000000,95047868416.000000,747820285952.000000,747820285952.000000,747820285952.000000,747820285952.000000
960,1,1,0.000065,0.000000,116323000320.000000,0.000000,1471554387968.000000,1471554387968.000000,1471554387968.000000,1471554387968.000000
960,1,2,0.000065,1.000000,94696415232.000000,125487939584.000000,1471554387968.000000,1471554387968.000000,1471554519040.000000,1471554387968.000000
961,1,1,0.000065,0.000000,130474008576.000000,0.000000,1726293868544.000000,1726293868544.000000,1726293868544.000000,1726293868544.000000
961,1,2,0.000065,1.000000,106002530304.000000,131351486464.000000,1726293868544.000000,1726293868544.000000,1726293868544.000000,1726293868544.000000
962,1,1,0.000065,0.000000,144166862848.000000,0.000000,1364766621696.000000,1364766621696.000000,1364766621696.000000,1364766621696.000000
962,1,2,0.000065,1.000000,122858283008.000000,100850876416.000000,1364766621696.000000,1364766621696.000000,1364766621696.000000,1364766621696.000000
963,1,1,0.000065,0.000000,15119186944.000000,0.000000,312754503680.000000,312754503680.000000,312754503680.000000,312754503680.000000
963,1,2,0.000065,1.000000,8839452672.000000,5313234432.000000,312754503680.000000,312754503680.000000,312754536448.000000,312754503680.000000
964,1,1,0.000065,0.000000,538507968512.000000,0.000000,5980273246208.000000,5980273246208.000000,5980273246208.000000,5980273246208.000000
964,1,2,0.000065,1.000000,500145520640.000000,621055442944.000000,5980273246208.000000,5980273246208.000000,5980272721920.000000,5980273246208.000000
965,1,1,0.000065,0.000000,116972101632.000000,0.000000,2063296233472.000000,2063296233472.000000,2063296233472.000000,2063296233472.000000
965,1,2,0.000065,1.000000,98776375296.000000,122668007424.000000,2063296233472.000000,2063296233472.000000,2063296233472.000000,2063296233472.000000
966,1,1,0.000065,0.000000,154431438848.000000,0.000000,2314343022592.000000,2314343022592.000000,2314343022592.000000,2314343022592.000000
966,1,2,0.000065,1.000000,124989947904.000000,148101496832.000000,2314343022592.000000,2314343022592.000000,2314343284736.000000,2314343022592.000000
967,1,1,0.000065,0.000000,86458621952.000000,0.000000,1493843181568.000000,1493843181568.000000,1493843181568.000000,1493843181568.000000
967,1,2,0.000065,1.000000,59465674752.000000,54269493248.000000,1493843181568.000000,1493843181568.000000,1493843181568.000000,1493843181568.000000
968,1,1,0.000065,0.000000,344089264128.000000,0.000000,2923182686208.000000,2923182686208.000000,2923182686208.000000,2923182686208.000000
968,1,2,0.000065,1.000000,399877013504.000000,577949990912.000000,2923182686208.000000,2923182686208.000000,2923182686208.000000,2923182686208.000000
969,1,1,0.000065,0.000000,208199319552.000000,0.000000,1653447589888.000000,1653447589888.000000,1653447589888.000000,1653447589888.000000
969,1,2,0.000065,1.000000,170838441984.000000,155680407552.000000,1653447589888.000000,1653447589888.000000,1653447458816.000000,1653447589888.000000
970,1,1,0.000065,0.000000,102067544064.000000,0.000000,1317493014528.000000,1317493014528.000000,1317493014528.000000,1317493014528.000000
970,1,2,0.000065,1.000000,73477193728.000000,64355975168.000000,1317493014528.000000,1317493014528.000000,1317492883456.000000,1317493014528.000000
971,1,1,0.000065,0.000000,26801913856.000000,0.000000,506972635136.000000,506972635136.000000,506972635136.000000,506972635136.000000
971,1,2,0.000065,1.000000,16426866688.000000,12528193536.000000,506972635136.000000,506972635136.000000,506972667904.000000,506972635136.000000
972,1,1,0.000065,0.000000,170998628352.000000,0.000000,2478964473856.000000,2478964473856.000000,2478964473856.000000,2478964473856.000000
972,1,2,0.000065,1.000000,167623081984.000000,236962316288.000000,2478964473856.000000,2478964473856.000000,2478964211712.000000,2478964473856.000000
973,1,1,0.000065,0.000000,86612451328.000000,0.000000,1346929164288.000000,1346929164288.000000,1346929164288.000000,1346929164288.000000
973,1,2,0.000065,1.000000,98249818112.000000,157987913728.000000,1346929164288.000000,1346929164288.000000,1346929295360.000000,1346929164288.000000
974,1,1,0.000065,0.000000,99895803904.000000,0.000000,2126600339456.000000,2126600339456.000000,2126600339456.000000,2126600339456.000000
974,1,2,0.000065,1.000000,71610351616.000000,65723781120.000000,2126600339456.000000,2126600339456.000000,2126600470528.000000,2126600339456.000000
975,1,1,0.000065,0.000000,195664347136.000000,0.000000,1324897271808.000000,1324897271808.000000,1324897271808.000000,1324897271808.000000
975,1,2,0.000065,1.000000,178344148992.000000,158571053056.000000,1324897271808.000000,1324897271808.000000,1324897140736.000000,1324897271808.000000
976,1,1,0.000065,0.000000,280986812416.000000,0.000000,5153145487360.000000,5153145487360.000000,5153145487360.000000,5153145487360.000000
976,1,2,0.000065,1.000000,177312448512.000000,155380088832.000000,5153145487360.000000,5153145487360.000000,5153146011648.000000,5153145487360.000000
977,1,1,0.000065,0.000000,572638494720.000000,0.000000,4059503001600.000000,4059503001600.000000,4059503001600.000000,4059503001600.000000
977,1,2,0.000065,1.000000,515244130304.000000,469046919168.000000,4059503001600.000000,4059503001600.000000,4059502739456.000000,4059503001600.000000
978,1,1,0.000065,0.000000,803192766464.000000,0.000000,3755147526144.000000,3755147526144.000000,3755147526144.000000,3755147526144.000000
978,1,2,0.000065,1.000000,720316530688.000000,692457832448.000000,3755147526144.000000,3755147526144.000000,3755147264000.000000,3755147526144.000000
979,1,1,0.000065,0.000000,90033332224.000000,0.000000,1116249522176.000000,1116249522176.000000,1116249522176.000000,1116249522176.000000
979,1,2,0.000065,1.000000,69080309760.000000,63066644480.000000,1116249522176.000000,1116249522176.000000,1116249391104.000000,1116249522176.000000
980,1,1,0.000065,0.000000,111646826496.000000,0.000000,1532777988096.000000,1532777988096.000000,1532777988096.000000,1532777988096.000000
980,1,2,0.000065,1.000000,76829810688.000000,69797650432.000000,1532777988096.000000,1532777988096.000000,1532777988096.000000,1532777988096.000000
981,1,1,0.000065,0.000000,24652148736.000000,0.000000,448252936192.000000,448252936192.000000,448252936192.000000,448252936192.000000
981,1,2,0.000065,1.000000,32018427904.000000,61606592512.000000,448252936192.000000,448252936192.000000,448252936192.000000,448252936192.000000
982,1,1,0.000065,0.000000,71157170176.000000,0.000000,1119372312576.000000,1119372312576.000000,1119372312576.000000,1119372312576.000000
982,1,2,0.000065,1.000000,49148669952.000000,38320603136.000000,1119372312576.000000,1119372312576.000000,1119372443648.000000,1119372312576.000000
983,1,1,0.000065,0.000000,518765051904.000000,0.000000,10984558166016.000000,10984558166016.000000,10984558166016.000000,10984558166016.000000
983,1,2,0.000065,1.000000,297545760768.000000,177673256960.000000,10984558166016.000000,10984558166016.000000,10984557117440.000000,10984558166016.000000
984,1,1,0.000065,0.000000,282883358720.000000,0.000000,4587380539392.000000,4587380539392.000000,4587380539392.000000,4587380539392.000000
984,1,2,0.000065,1.000000,260142956544.000000,349445586944.000000,4587380539392.000000,4587380539392.000000,4587381063680.000000,4587380539392.000000
985,1,1,0.000065,0.000000,115536953344.000000,0.000000,1705725788160.000000,1705725788160.000000,1705725788160.000000,1705725788160.000000
985,1,2,0.000065,1.000000,83612114944.000000,67581235200.000000,1705725788160.000000,1705725788160.000000,1705725788160.000000,1705725788160.000000
986,1,1,0.000065,0.000000,354297544704.000000,0.000000,2229129707520.000000,2229129707520.000000,2229129707520.000000,2229129707520.000000
986,1,2,0.000065,1.000000,334756282368.000000,300027641856.000000,2229129707520.000000,2229129707520.000000,2229129707520.000000,2229129707520.000000
987,1,1,0.000065,0.000000,32450070528.000000,0.000000,616187363328.000000,616187363328.000000,616187363328.000000,616187363328.000000
987,1,2,0.000065,1.000000,23010783232.000000,21068886016.000000,616187363328.000000,616187363328.000000,616187363328.000000,616187363328.000000
988,1,1,0.000065,0.000000,23920486400.000000,0.000000,509194534912.000000,509194534912.000000,509194534912.000000,509194534912.000000
988,1,2,0.000065,1.000000,13354051584.000000,7712770560.000000,509194534912.000000,509194534912.000000,509194600448.000000,509194534912.000000
989,1,1,0.000065,0.000000,131242000384.000000,0.000000,1317727764480.000000,1317727764480.000000,1317727764480.000000,1317727764480.000000
989,1,2,0.000065,1.000000,110911070208.000000,104642945024.000000,1317727764480.000000,1317727764480.000000,1317727764480.000000,1317727764480.000000
990,1,1,0.000065,0.000000,42997903360.000000,0.000000,866283683840.000000,866283683840.000000,866283683840.000000,866283683840.000000
990,1,2,0.000065,1.000000,27635879936.000000,22460022784.000000,866283683840.000000,866283683840.000000,866283683840.000000,866283683840.000000
991,1,1,0.000065,0.000000,187394686976.000000,0.000000,3777021345792.000000,3777021345792.000000,3777021345792.000000,3777021345792.000000
991,1,2,0.000065,1.000000,334990082048.000000,770053439488.000000,3777021345792.000000,3777021345792.000000,3777021607936.000000,3777021345792.000000
992,1,1,0.000065,0.000000,228314791936.000000,0.000000,3101358817280.000000,3101358817280.000000,3101358817280.000000,3101358817280.000000
992,1,2,0.000065,1.000000,280349474816.000000,439317626880.000000,3101358817280.000000,3101358817280.000000,3101358817280.000000,3101358817280.000000
993,1,1,0.000065,0.000000,459481251840.000000,0.000000,3523977936896.000000,3523977936896.000000,3523977936896.000000,3523977936896.000000
993,1,2,0.000065,1.000000,472920719360.000000,572894150656.000000,3523977936896.000000,3523977936896.000000,3523978199040.000000,3523977936896.000000
994,1,1,0.000065,0.000000,71218077696.000000,0.000000,1046303866880.000000,1046303866880.000000,1046303866880.000000,1046303866880.000000
994,1,2,0.000065,1.000000,50122338304.000000,39698046976.000000,1046303866880.000000,1046303866880.000000,1046303866880.000000,1046303866880.000000
995,1,1,0.000065,0.000000,236692635648.000000,0.000000,2025043263488.000000,2025043263488.000000,2025043263488.000000,2025043263488.000000
995,1,2,0.000065,1.000000,316823109632.000000,527937994752.000000,2025043263488.000000,2025043263488.000000,2025043263488.000000,2025043263488.000000
996,1,1,0.000065,0.000000,14473384960.000000,0.000000,296175173632.000000,296175173632.000000,296175173632.000000,296175173632.000000
996,1,2,0.000065,1.000000,31375202304.000000,76130852864.000000,296175173632.000000,296175173632.000000,296175206400.000000,296175173632.000000
997,1,1,0.000065,0.000000,34225068032.000000,0.000000,644238802944.000000,644238802944.000000,644238802944.000000,644238802944.000000
997,1,2,0.000065,1.000000,27820314624.000000,39062282240.000000,644238802944.000000,644238802944.000000,644238802944.000000,644238802944.000000
998,1,1,0.000065,0.000000,513382875136.000000,0.000000,10006175940608.000000,10006175940608.000000,10006175940608.000000,10006175940608.000000
998,1,2,0.000065,1.000000,1239548297216.000000,3081767485440.000000,10006175940608.000000,10006175940608.000000,10006175940608.000000,10006175940608.000000
999,1,1,0.000065,0.000000,325801869312.000000,0.000000,2713650200576.000000,2713650200576.000000,2713650200576.000000,2713650200576.000000
999,1,2,0.000065,1.000000,280686460928.000000,250321780736.000000,2713650200576.000000,2713650200576.000000,2713649938432.000000,2713650200576.000000
1000,1,1,0.000065,0.000000,22862665728.000000,0.000000,430769766400.000000,430769766400.000000,430769766400.000000,430769766400.000000
1000,1,2,0.000065,1.000000,33024507904.000000,68568948736.000000,430769766400.000000,430769766400.000000,430769733632.000000,430769766400.000000
1001,1,1,0.000065,0.000000,80500629504.000000,0.000000,1713977950208.000000,1713977950208.000000,1713977950208.000000,1713977950208.000000
1001,1,2,0.000065,1.000000,112876544000.000000,225707917312.000000,1713977950208.000000,1713977950208.000000,1713978081280.000000,1713977950208.000000
1002,1,1,0.000065,0.000000,66528374784.000000,0.000000,925836443648.000000,925836443648.000000,925836443648.000000,925836443648.000000
1002,1,2,0.000065,1.000000,108452462592.000000,223949094912.000000,925836443648.000000,925836443648.000000,925836378112.000000,925836443648.000000
1003,1,1,0.000065,0.000000,1191942029312.000000,0.000000,18279343063040.000000,18279343063040.000000,18279343063040.000000,18279343063040.000000
1003,1,2,0.000065,1.000000,1357652557824.000000,2099471843328.000000,18279343063040.000000,18279343063040.000000,18279345160192.000000,18279343063040.000000
1004,1,1,0.000065,0.000000,49468669952.000000,0.000000,631789846528.000000,631789846528.000000,631789846528.000000,631789846528.000000
1004,1,2,0.000065,1.000000,64016625664.000000,98436734976.000000,631789846528.000000,631789846528.000000,631789912064.000000,631789846528.000000
1005,1,1,0.000065,0.000000,185221021696.000000,0.000000,3663813410816.000000,3663813410816.000000,3663813410816.000000,3663813410816.000000
1005,1,2,0.000065,1.000000,144845209600.000000,176903749632.000000,3663813410816.000000,3663813410816.000000,3663813148672.000000,3663813410816.000000
1006,1,1,0.000065,0.000000,9636809728.000000,0.000000,129945411584.000000,129945411584.000000,129945411584.000000,129945411584.000000
1006,1,2,0.000065,1.000000,8107741184.000000,9365837824.000000,129945411584.000000,129945411584.000000,129945419776.000000,129945411584.000000
1007,1,1,0.000065,0.000000,185234489344.000000,0.000000,2536338882560.000000,2536338882560.000000,2536338882560.000000,2536338882560.000000
1007,1,2,0.000065,1.000000,239152267264.000000,443554988032.000000,2536338882560.000000,2536338882560.000000,2536339144704.000000,2536338882560.000000
1008,1,1,0.000065,0.000000,461087866880.000000,0.000000,9685735309312.000000,9685735309312.000000,9685735309312.000000,9685735309312.000000
1008,1,2,0.000065,1.000000,264147009536.000000,166648987648.000000,9685735309312.000000,9685735309312.000000,9685736357888.000000,9685735309312.000000
1009,1,1,0.000065,0.000000,242655887360.000000,0.000000,4235675566080.000000,4235675566080.000000,4235675566080.000000,4235675566080.000000
1009,1,2,0.000065,1.000000,417884471296.000000,902256066560.000000,4235675566080.000000,4235675566080.000000,4235676090368.000000,4235675566080.000000
1010,1,1,0.000065,0.000000,313634979840.000000,0.000000,5316609048576.000000,5316609048576.000000,5316609048576.000000,5316609048576.000000
1010,1,2,0.000065,1.000000,409331695616.000000,820174323712.000000,5316609048576.000000,5316609048576.000000,5316608524288.000000,5316609048576.000000
1011,1,1,0.000065,0.000000,400121233408.000000,0.000000,8504415354880.000000,8504415354880.000000,8504415354880.000000,8504415354880.000000
1011,1,2,0.000065,1.000000,331472404480.000000,420363370496.000000,8504415354880.000000,8504415354880.000000,8504415354880.000000,8504415354880.000000
1012,1,1,0.000065,0.000000,94272487424.000000,0.000000,1576398749696.000000,1576398749696.000000,1576398749696.000000,1576398749696.000000
1012,1,2,0.000065,1.000000,61881081856.000000,45172420608.000000,1576398749696.000000,1576398749696.000000,1576398749696.000000,1576398749696.000000
1013,1,1,0.000065,0.000000,54533640192.000000,0.000000,1084880388096.000000,1084880388096.000000,1084880388096.000000,1084880388096.000000
1013,1,2,0.000065,1.000000,60186165248.000000,100085719040.000000,1084880388096.000000,1084880388096.000000,1084880453632.000000,1084880388096.000000
1014,1,1,0.000065,0.000000,474150404096.000000,0.000000,3852570722304.000000,3852570722304.000000,3852570722304.000000,3852570722304.000000
1014,1,2,0.000065,1.000000,431436234752.000000,455524614144.000000,3852570722304.000000,3852570722304.000000,3852570460160.000000,3852570722304.000000
1015,1,1,0.000065,0.000000,25008891904.000000,0.000000,474725384192.000000,474725384192.000000,474725384192.000000,474725384192.000000
1015,1,2,0.000065,1.000000,19710312448.000000,25823625216.000000,474725384192.000000,474725384192.000000,474725416960.000000,474725384192.000000
1016,1,1,0.000065,0.000000,59595128832.000000,0.000000,769800470528.000000,769800470528.000000,769800470528.000000,769800470528.000000
1016,1,2,0.000065,1.000000,48764379136.000000,45929562112.000000,769800470528.000000,769800470528.000000,769800470528.000000,769800470528.000000
1017,1,1,0.000065,0.000000,416321634304.000000,0.000000,3576632180736.000000,3576632180736.000000,3576632180736.000000,3576632180736.000000
1017,1,2,0.000065,1.000000,342945955840.000000,307652722688.000000,3576632180736.000000,3576632180736.000000,3576632442880.000000,3576632180736.000000
1018,1,1,0.000065,0.000000,189914136576.000000,0.000000,2579873398784.000000,2579873398784.000000,2579873398784.000000,2579873398784.000000
